,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
7383,0.9666701002104272,0.7764571645906627,0.8729689807976366,0.8720320818662421,0.9666701002104272,0.7764571645906627,0.8729689807976366,0.5457388162612915,0.13643470406532288,6.198977947235107,1.5497443675994873,3.580038070678711,7.263175010681152
7384,0.9850181598062954,0.8850712080470072,0.9105291871249318,0.9268728516594115,0.9887257869249395,0.9072070232748061,0.9105291871249318,0.1616540104150772,0.0404135026037693,0.915871798992157,0.22896794974803925,0.7682129144668579,0.7268544435501099
7385,0.9845196079916387,0.8795620437956204,0.8932403433476395,0.9191073317116328,0.987064329965616,0.8943831494483451,0.8932403433476395,0.19203393161296844,0.04800848662853241,0.8940065503120422,0.22350163757801056,0.7010923027992249,1.4864840507507324
7386,0.984976170663439,0.8891108891108891,0.935180055401662,0.9364223717253299,0.988607307663212,0.9109518935516888,0.935180055401662,0.23197509348392487,0.057993773370981216,0.8882104158401489,0.22205261886119843,0.5747125744819641,1.2570991516113281
7387,0.9838287176536499,0.8811471370848527,0.9240088105726872,0.9296615551037299,0.9868267643807822,0.8986832847522364,0.9240088105726872,0.2553929090499878,0.06384822726249695,0.877023458480835,0.21925586462020874,0.7300778031349182,0.39316701889038086
7388,0.976610233751841,0.8054585152838428,0.7893491124260354,0.8571392871539064,0.9771935196931916,0.8089912280701754,0.7893491124260354,1.0612269639968872,0.2653067409992218,9.68532943725586,2.421332359313965,5.430906772613525,4.119701862335205
7389,0.9689915683953648,0.7641970282922858,0.7727272727272727,0.8353052898049743,0.9690061812283547,0.7642748091603053,0.7727272727272727,1.4781781435012817,0.36954453587532043,9.851308822631836,2.462827205657959,5.019382953643799,3.479471445083618
7390,0.9695875308876639,0.7754389567717425,0.8748538011695907,0.8732934296096656,0.9696167736464258,0.7755982335421587,0.8748538011695907,1.284468650817871,0.3211171627044678,10.018943786621094,2.5047359466552734,5.149932861328125,3.0607502460479736
7391,0.9691256910521543,0.7723884407229654,0.8631090487238979,0.8682077268330058,0.9691256910521543,0.7723884407229654,0.8631090487238979,0.7076682448387146,0.17691706120967865,10.061829566955566,2.5154573917388916,5.273065567016602,4.843470573425293
7392,0.9814433288839881,0.8161979752530933,0.4274193548387097,0.7416868863252636,0.9938918228773722,0.9033864541832669,0.4274193548387097,4.83594274520874,1.208985686302185,4.07296895980835,1.0182422399520874,2.471163272857666,9.026738166809082
7393,0.9795856317595448,0.808288981995244,0.5227655986509275,0.7702134041352388,0.9937598633250807,0.9090677534386143,0.5227655986509275,0.788176953792572,0.197044238448143,4.641704559326172,1.160426139831543,2.210808038711548,7.426766395568848
7394,0.9761268226419457,0.7828616176306075,0.5207296849087893,0.7599060417271142,0.9918206910504487,0.8911244110531007,0.5207296849087893,2.771563768386841,0.6928909420967102,5.312769889831543,1.3281924724578857,2.8979995250701904,12.658733367919922
7395,0.9742379632836855,0.7721659806430081,0.5394045534150613,0.7619361657805849,0.9909508139937652,0.8863491252713575,0.5394045534150613,3.689707040786743,0.9224267601966858,5.816922664642334,1.4542306661605835,3.3092596530914307,14.258769989013672
7396,0.964675973417778,0.7733887733887734,0.8664627930682977,0.8681758466249496,0.964675973417778,0.7733887733887734,0.8664627930682977,0.35060206055641174,0.08765051513910294,8.024889945983887,2.0062224864959717,3.409040689468384,12.22269344329834
7397,0.9628555277876949,0.7633968310486025,0.839,0.8550841196120991,0.9628555277876949,0.7633968310486025,0.839,0.6376946568489075,0.15942366421222687,8.068916320800781,2.0172290802001953,3.2647674083709717,14.078651428222656
7398,0.9628389937668288,0.7641979704468578,0.8480885311871227,0.858375165133603,0.9628389937668288,0.7641979704468578,0.8480885311871227,0.6557990312576294,0.16394975781440735,7.967778205871582,1.9919445514678955,3.2550384998321533,14.186795234680176
7399,0.9620643431635388,0.7603211009174312,0.8366954851104706,0.853026976397147,0.9620643431635388,0.7603211009174312,0.8366954851104706,0.9598461389541626,0.23996153473854065,7.918910026550293,1.9797275066375732,3.012723922729492,48.10145950317383
7400,0.9818400895085636,0.8077018325903913,0.49023090586145646,0.7599242759868038,0.9929425940270247,0.8933168994795946,0.49023090586145646,3.6152522563934326,0.9038131237030029,8.054563522338867,2.013640880584717,2.9676826000213623,1.5637295246124268
7401,0.9822961835568446,0.8118346125278534,0.5184563758389261,0.770862390641208,0.9941992361370359,0.9046765071044282,0.5184563758389261,1.885672926902771,0.47141823172569275,7.266972541809082,1.8167431354522705,1.0793778896331787,4.0388569831848145
7402,0.9816600383393894,0.8028582365701161,0.566006600660066,0.7835082918565238,0.9921890646905668,0.8860723841712435,0.566006600660066,0.6550157070159912,0.1637539267539978,6.611780643463135,1.6529450416564941,0.5435665845870972,0.9705566763877869
7403,0.9835838350586911,0.8362327534493101,0.5992970123022847,0.8063712002700955,0.9899366165663216,0.882837238758708,0.5992970123022847,0.7710368633270264,0.1927592158317566,6.081723690032959,1.5204309225082397,0.739928126335144,0.5664823055267334
7404,0.982163968881818,0.8444495998144067,0.8818272095332671,0.902813592743164,0.9966575686366091,0.9543786051389617,0.8818272095332671,0.8410587906837463,0.21026469767093658,10.100563049316406,2.5251407623291016,2.4950475692749023,5.296091556549072
7405,0.9821944598499665,0.8434419575553752,0.8711595639246779,0.8989319937766732,0.9965410549052803,0.9519633507853403,0.8711595639246779,0.9014074802398682,0.22535187005996704,10.100563049316406,2.5251407623291016,2.533968210220337,5.193728446960449
7406,0.9815284951413814,0.8361431870669745,0.8501469147894222,0.889272865665926,0.9962502553328081,0.9464122336949419,0.8501469147894222,1.1436240673065186,0.28590601682662964,10.100563049316406,2.5251407623291016,2.636484384536743,5.455819129943848
7407,0.9733649179570141,0.7689877121123464,0.8696088264794383,0.8706538188495996,0.9978189276635082,0.958990075890251,0.8696088264794383,1.3043328523635864,0.3260832130908966,10.100563049316406,2.5251407623291016,2.624802589416504,7.734642505645752
7408,0.9847751974125121,0.8593138383605803,0.7464183381088825,0.8635024579606583,0.9954835513855299,0.9387498427870709,0.7464183381088825,0.9457033276557922,0.23642583191394806,5.566374778747559,1.3915935754776,2.595858097076416,10.54185676574707
7409,0.9866639400534611,0.8770096463022508,0.7749287749287749,0.8795341204281623,0.9957640116270577,0.9445887445887445,0.7749287749287749,0.6659833192825317,0.16649584472179413,5.644073963165283,1.4110184907913208,2.471480131149292,13.771889686584473
7410,0.9868239978918396,0.8778729157278053,0.7378917378917379,0.8675295505037943,0.994261119081779,0.9311663479923518,0.7378917378917379,1.0252846479415894,0.25632116198539734,5.732534885406494,1.4331337213516235,2.157944679260254,17.809741973876953
7411,0.9861636138071955,0.8689013890483297,0.729050279329609,0.8613717607283782,0.995256513172298,0.9358308605341247,0.729050279329609,1.0041428804397583,0.2510357201099396,5.844825744628906,1.461206316947937,2.8074917793273926,9.815299987792969
7412,0.9758348935429094,0.7883907299111977,0.5331179321486268,0.7657811852009114,0.9853993410835837,0.8489795918367347,0.5331179321486268,4.668087005615234,1.1670217514038086,5.756118297576904,1.439029574394226,2.6178581714630127,18.688304901123047
7413,0.9840680610122486,0.835514467523112,0.5615763546798029,0.7937196277383878,0.9946267621908944,0.9158989207686233,0.5615763546798029,2.2414824962615967,0.5603706240653992,5.24769926071167,1.311924695968628,2.8537559509277344,3.9911556243896484
7414,0.9841476091476091,0.8353775853775853,0.5398981324278438,0.7864744423176795,0.994412681912682,0.9134779750164366,0.5398981324278438,1.0227370262145996,0.2556842565536499,5.138236045837402,1.2845590114593506,2.089097023010254,4.98342227935791
7415,0.9740679548882982,0.7510553337136338,0.3839869281045752,0.7030367389021691,0.9875583650599813,0.8411704574495272,0.3839869281045752,6.658890724182129,1.6647228002548218,4.979388236999512,1.244847059249878,2.5666635036468506,8.789948463439941
7416,0.9811263777744225,0.8613407709931268,0.9261570462818512,0.9228747316831335,0.9865015853842669,0.8930083651760818,0.9261570462818512,0.12080749869346619,0.030201874673366547,0.4652131497859955,0.11630329489707947,0.5595313310623169,1.5040215253829956
7417,0.9793721025052475,0.8520739138981718,0.9272251308900523,0.9195570490978238,0.9844611226046118,0.8812646131950798,0.9272251308900523,0.04012360796332359,0.010030901059508324,0.47508737444877625,0.11877183616161346,0.5355884432792664,1.8247767686843872
7418,0.983146152334598,0.87657405556666,0.9358974358974359,0.931872547932898,0.9876354731925571,0.9033886085075703,0.9358974358974359,0.25060927867889404,0.06265231966972351,0.4707719385623932,0.1176929846405983,0.8348596096038818,10.4298677444458
7419,0.9811643059061843,0.8691063326099823,0.955930359085963,0.9354003325340433,0.9855028646581306,0.8944269617297737,0.955930359085963,0.17034485936164856,0.04258621856570244,0.40330249071121216,0.10082562267780304,0.8607103824615479,10.489930152893066
7420,0.9837699273438804,0.8831543357199682,0.947289156626506,0.9380711398967848,0.9859086565443597,0.8957135653050933,0.947289156626506,0.29298514127731323,0.07324628531932831,1.1438990831375122,0.28597477078437805,0.5492960810661316,2.4504034519195557
7421,0.9833035091443997,0.879796670985747,0.948301329394387,0.9371338365081779,0.9858663674137879,0.8948702351987023,0.948301329394387,0.31994569301605225,0.07998642325401306,1.209757685661316,0.302439421415329,0.5974162817001343,1.011817455291748
7422,0.9839969662495259,0.8842735896155767,0.9484893511639425,0.9389199690096817,0.9861205915813425,0.8968101265822784,0.9484893511639425,0.24154719710350037,0.06038679927587509,1.2510467767715454,0.31276169419288635,0.6277613043785095,1.567978858947754
7423,0.9821585303108259,0.8683131686831317,0.9321533923303835,0.9275416971081137,0.9862443630640719,0.8924057136984893,0.9321533923303835,0.16548855602741241,0.041372135281562805,1.3721364736557007,0.34303414821624756,0.7664278149604797,5.497363090515137
7424,0.9490855888807608,0.6764252696456087,0.9088145896656535,0.844775149397341,0.9490855888807608,0.6764252696456087,0.9088145896656535,1.0412646532058716,0.2603161633014679,11.000382423400879,2.7500956058502197,5.282569885253906,32.62393569946289
7425,0.9579990079654539,0.6973785659213569,0.743614931237721,0.7996641683748439,0.9579990079654539,0.6973785659213569,0.743614931237721,2.6859917640686035,0.6714979410171509,11.560394287109375,2.8900985717773438,4.90684175491333,18.589475631713867
7426,0.9706491662682718,0.7325125299629549,0.5914285714285714,0.7648634225532659,0.9729236385762093,0.7452610575324243,0.5914285714285714,4.984522342681885,1.2461305856704712,12.224859237670898,3.0562148094177246,5.004724502563477,11.471090316772461
7427,0.9708106385444432,0.7583204760855191,0.7993235625704622,0.8428182257334749,0.9708106385444432,0.7583204760855191,0.7993235625704622,1.3700535297393799,0.34251338243484497,12.874225616455078,3.2185564041137695,7.035308361053467,9.17939281463623
7428,0.9660206906600612,0.7502035002035002,0.8456712672521958,0.8539651527052524,0.9660206906600612,0.7502035002035002,0.8456712672521958,1.1133745908737183,0.27834364771842957,6.0172247886657715,1.5043061971664429,4.072512626647949,0.5577800273895264
7429,0.9642216943323083,0.7428485395965071,0.8631713554987213,0.8567471964758454,0.9642216943323083,0.7428485395965071,0.8631713554987213,0.9717503786087036,0.2429376095533371,6.0309038162231445,1.5077259540557861,4.003304958343506,1.0036619901657104
7430,0.9621304880181913,0.7305412880284472,0.8375,0.8433905920155462,0.9621304880181913,0.7305412880284472,0.8375,1.3986456394195557,0.3496614098548889,5.950633525848389,1.4876583814620972,3.7657198905944824,1.0296461582183838
7431,0.9652228481363649,0.7440577675258249,0.8032596041909197,0.8375134066177031,0.9652228481363649,0.7440577675258249,0.8032596041909197,0.8279909491539001,0.20699773728847504,5.811654090881348,1.452913522720337,3.4289116859436035,4.588852882385254
7432,0.9809749609668652,0.8230192217533989,0.6798679867986799,0.8279540565063147,0.9920488058752096,0.9041977852176153,0.6798679867986799,3.7691445350646973,0.9422861337661743,2.4181957244873047,0.6045489311218262,3.12856388092041,6.413069725036621
7433,0.9812134545244022,0.8254799301919721,0.6704730831973899,0.8257221559712548,0.9911132982110809,0.8968524838832006,0.6704730831973899,3.506078004837036,0.8765194416046143,2.463151454925537,0.6157878637313843,2.935516357421875,6.689644813537598
7434,0.9805713130963207,0.8144705882352942,0.6137123745819398,0.8029180919711849,0.9927972401449212,0.9046125702338952,0.6137123745819398,2.9261226654052734,0.7315306663513184,2.379912853240967,0.5949782133102417,2.539369583129883,6.759494304656982
7435,0.9725621593638102,0.7260120778349363,0.2951885565669701,0.6645875979219055,0.9869281985648342,0.8173234294347224,0.2951885565669701,10.022832870483398,2.5057082176208496,2.307581901550293,0.5768954753875732,3.195369243621826,13.82654094696045
7436,0.972189882996682,0.7602051282051282,0.3645833333333333,0.6989927815117145,0.9944117818266488,0.9013741943329685,0.3645833333333333,6.943943500518799,1.7359858751296997,5.735258102416992,1.433814525604248,2.064121723175049,8.045958518981934
7437,0.9802531571562207,0.8268945022288261,0.5278246205733558,0.7783240933194676,0.9989037652011226,0.9564203289958262,0.5278246205733558,0.2612847685813904,0.0653211921453476,6.0519633293151855,1.5129908323287964,2.7517881393432617,3.708134174346924
7438,0.9788727213876914,0.8308346839546191,0.6279809220985691,0.8125627758136266,0.9928791066515618,0.9195067264573991,0.6279809220985691,2.684065580368042,0.6710163950920105,6.437872886657715,1.6094682216644287,2.2823333740234375,29.588729858398438
7439,0.9761229557576737,0.8108027156549521,0.5659163987138264,0.7842806900421507,0.9916246675580763,0.9062604620020087,0.5659163987138264,3.288701295852661,0.8221752643585205,6.608029365539551,1.6520073413848877,2.585355520248413,38.28436279296875
7440,0.9844421328750396,0.8704729441840647,0.9198257080610022,0.9249135950400355,0.987532600666335,0.8899052597190461,0.9198257080610022,0.49660950899124146,0.12415237724781036,1.5936501026153564,0.3984125256538391,2.092186212539673,53.72429656982422
7441,0.9834178491355312,0.8636704119850187,0.9242957746478874,0.9237946785894792,0.9879169989617347,0.8922175547203184,0.9242957746478874,1.0230820178985596,0.2557705044746399,1.2583807706832886,0.31459519267082214,2.4076154232025146,25.013776779174805
7442,0.9808168690713552,0.8452907874420998,0.902265100671141,0.9094575857281987,0.9822065132016192,0.8533721292736153,0.902265100671141,1.2135190963745117,0.30337977409362793,0.8016909956932068,0.2004227489233017,2.7721283435821533,70.87171936035156
7443,0.9825925478591703,0.851440329218107,0.8728146853146853,0.9022825207973209,0.9841324959236669,0.8604699521730089,0.8728146853146853,1.1479586362838745,0.28698965907096863,0.6076338887214661,0.15190847218036652,2.667851209640503,47.13783264160156
7444,0.9845715498166167,0.8807980049875311,0.9109657947686117,0.9254451165242532,0.9852990209451062,0.885035581838228,0.9109657947686117,0.7801088690757751,0.1950272172689438,0.899371325969696,0.224842831492424,2.7731168270111084,8.668502807617188
7445,0.986005609885528,0.8838619866759471,0.8747443762781186,0.9148706576131979,0.9863240087938746,0.8857114388202472,0.8747443762781186,1.100989818572998,0.2752474546432495,0.8366449475288391,0.20916123688220978,2.9778895378112793,8.063287734985352
7446,0.9817526503898297,0.8699097291875627,0.9520925110132159,0.9345849635302027,0.9878602343502586,0.9067433350757972,0.9520925110132159,0.40510448813438416,0.10127612203359604,0.7564179301261902,0.18910448253154755,1.0848028659820557,10.685552597045898
7447,0.9814879180330346,0.8653329352045387,0.933781686497672,0.9268675132450817,0.9849032082571442,0.8852459016393442,0.933781686497672,0.14328359067440033,0.03582089766860008,0.669899046421051,0.16747476160526276,0.8437191843986511,7.170666217803955
7448,0.9817438061923621,0.8238795518207283,0.5599284436493739,0.7885172672208215,0.9961117053568848,0.9320042249801954,0.5599284436493739,1.0751659870147705,0.2687914967536926,5.868135929107666,1.4670339822769165,2.9251620769500732,12.03979206085205
7449,0.9833717842684891,0.8383768913342503,0.5343915343915344,0.7853800699980913,0.9942105950463588,0.9168860473862355,0.5343915343915344,1.0296064615249634,0.25740161538124084,6.134349346160889,1.5335873365402222,2.776996374130249,10.791309356689453
7450,0.9819314551683266,0.8266713417484806,0.5732600732600732,0.7939542900589602,0.9960682846446278,0.9333597255212457,0.5732600732600732,0.6068572402000427,0.15171431005001068,6.437095642089844,1.6092740297317505,2.8324811458587646,11.303448677062988
7451,0.9815020882408196,0.8234539089848308,0.5732600732600732,0.792738690161908,0.9958957758284319,0.9317401637179825,0.5732600732600732,0.8325933218002319,0.20814833045005798,6.607203006744385,1.6518006324768066,3.1277503967285156,13.129140853881836
7452,0.9199732314641832,0.2875187125748503,0.06296851574212893,0.4234868199270541,0.947187909544656,0.35176282051282054,0.06296851574212893,29.321874618530273,7.330468654632568,50.767677307128906,12.691919326782227,10.74841594696045,17.398767471313477
7453,0.9159737846033454,0.2876034544800288,0.06503667481662592,0.4228713046333334,0.9409874093430779,0.34280506111945097,0.06503667481662592,29.17851448059082,7.294629096984863,50.767677307128906,12.691919326782227,10.359911918640137,15.58674144744873
7454,0.916678316790158,0.28755635707844907,0.06573896353166987,0.4233245458000923,0.9415909408639731,0.3426085088096261,0.06573896353166987,29.068384170532227,7.267096042633057,50.767677307128906,12.691919326782227,9.956114768981934,13.096672058105469
7455,0.9181858915119437,0.29574525991109496,0.09519321394910461,0.43637478845738104,0.9409952672995603,0.3470300191611667,0.09519321394910461,27.872453689575195,6.968113422393799,50.767677307128906,12.691919326782227,10.111433982849121,9.946015357971191
7456,0.9806366127623694,0.858508604206501,0.9353099730458221,0.9248183966715642,0.9864486403469148,0.8932049000104701,0.9353099730458221,0.18992452323436737,0.04748113080859184,0.39948925375938416,0.09987231343984604,1.0684449672698975,12.503280639648438
7457,0.982261273209549,0.8693584294677191,0.938610662358643,0.9300767883453037,0.9871744634675669,0.8990163248221013,0.938610662358643,0.10292261838912964,0.02573065459728241,0.4066719710826874,0.10166799277067184,1.0003421306610107,11.62008285522461
7458,0.9801288613235383,0.8549984989492645,0.9294310722100656,0.9215194774942894,0.9859697717829831,0.8895366996356064,0.9294310722100656,0.16124995052814484,0.04031248390674591,0.36623117327690125,0.09155778586864471,0.9628647565841675,9.969261169433594
7459,0.9810652848492152,0.8603095356964553,0.9210233592880979,0.9207993932779228,0.986593558882897,0.8930348258706468,0.9210233592880979,0.04528006538748741,0.011320016346871853,0.10733146220445633,0.02683286741375923,0.9930779933929443,11.126628875732422
7460,0.9803243374444394,0.8560961313012896,0.9169027384324835,0.9177744023927374,0.9841472109710402,0.8777043269230769,0.9169027384324835,0.34950491786003113,0.08737622946500778,0.5426006317138672,0.1356501579284668,0.9194098711013794,8.7747163772583
7461,0.9795146692583369,0.8567989214175655,0.9327157484154072,0.9230097796971032,0.9824454838121849,0.8730252183298989,0.9327157484154072,0.256854772567749,0.06421369314193726,0.656053364276886,0.1640133410692215,0.7543328404426575,3.553964614868164
7462,0.9815462256407138,0.8688190808609657,0.9322942036044812,0.9275531700353868,0.9834311251634086,0.8793915603532876,0.9322942036044812,0.278046578168869,0.06951164454221725,0.8683790564537048,0.2170947641134262,0.6023092865943909,3.286642074584961
7463,0.9845698230693295,0.8866706396503774,0.9383629191321499,0.9365344606172856,0.9873642645607108,0.9031768514771348,0.9383629191321499,0.22202497720718384,0.05550624430179596,0.8362707495689392,0.2090676873922348,0.6513203382492065,3.270758628845215
7464,0.9474099049787625,0.6620646655384341,0.7768691588785047,0.795447909798567,0.9474099049787625,0.6620646655384341,0.7768691588785047,1.2416276931762695,0.3104069232940674,11.449295997619629,2.8623239994049072,5.3507537841796875,31.36504364013672
7465,0.9472508866930364,0.6619505250044492,0.7818396226415094,0.7970136781129984,0.9472508866930364,0.6619505250044492,0.7818396226415094,1.1092737913131714,0.27731844782829285,11.707799911499023,2.926949977874756,5.437541961669922,31.487030029296875
7466,0.9690573002278167,0.7443018366895331,0.7705146036161336,0.8279579135111611,0.9690573002278167,0.7443018366895331,0.7705146036161336,2.0764617919921875,0.5191154479980469,12.080986022949219,3.0202465057373047,6.115036964416504,10.360025405883789
7467,0.9694789654277558,0.741899812009289,0.7023319615912208,0.8045702463427552,0.9694789654277558,0.741899812009289,0.7023319615912208,2.3827123641967773,0.5956780910491943,12.646081924438477,3.161520481109619,6.384878635406494,10.904358863830566
7468,0.9543147208121827,0.7004514472868903,0.8417300380228137,0.8321654020406289,0.9543147208121827,0.7004514472868903,0.8417300380228137,2.717529773712158,0.6793825030326843,23.133676528930664,5.783419132232666,8.931467056274414,70.48957824707031
7469,0.9484669899291309,0.6714088635971719,0.8204225352112676,0.8134327962458568,0.9484669899291309,0.6714088635971719,0.8204225352112676,3.196819543838501,0.7992048859596252,22.892566680908203,5.723141670227051,8.584944725036621,35.586639404296875
7470,0.9529747753405404,0.6949912126537786,0.8379721669980119,0.8286460516641103,0.9529747753405404,0.6949912126537786,0.8379721669980119,2.498500108718872,0.624625027179718,22.625890731811523,5.656472682952881,8.765488624572754,49.002342224121094
7471,0.948898440893229,0.682132786465009,0.849609375,0.8268802007860794,0.948898440893229,0.682132786465009,0.849609375,3.057985782623291,0.7644964456558228,22.34961700439453,5.587404251098633,8.659162521362305,58.421199798583984
7472,0.9790004320898746,0.8045518535898639,0.59375,0.7924340952265796,0.9979259686014691,0.9511789181692094,0.59375,2.6861610412597656,0.6715402007102966,11.056168556213379,2.7640421390533447,3.707711696624756,0.46646198630332947
7473,0.9861131349634249,0.8634501593081475,0.5784982935153583,0.8093538625956436,0.9936467228164253,0.9174223189457139,0.5784982935153583,0.9128521680831909,0.22821304202079773,10.894832611083984,2.723708152770996,4.413084983825684,2.807631254196167
7474,0.9870567634612578,0.8707776014509182,0.5697278911564626,0.8091874186895462,0.9929373996789728,0.9124599121035752,0.5697278911564626,1.7557965517044067,0.4389491379261017,10.621105194091797,2.655276298522949,4.1779985427856445,0.6458899974822998
7475,0.9845506436018405,0.8476619718309859,0.5158069883527454,0.7826732012618572,0.992602947172229,0.9039894256188417,0.5158069883527454,0.6932644844055176,0.1733161211013794,10.544049263000488,2.636012315750122,4.563255310058594,2.1669952869415283
7476,0.9864554903896405,0.8645366658806886,0.6295025728987993,0.8268315763897095,0.993641484234365,0.9181169400275447,0.6295025728987993,1.233399748802185,0.30834993720054626,4.467060565948486,1.1167651414871216,2.3633084297180176,4.647892475128174
7477,0.9878854785526487,0.8762017804154303,0.6365217391304347,0.8335363326995046,0.9944511424545706,0.9258748275429575,0.6365217391304347,1.374253273010254,0.3435633182525635,4.489896297454834,1.1224740743637085,2.3481037616729736,4.604194641113281
7478,0.987894098920837,0.882191467459682,0.6694078947368421,0.8464978203724537,0.9916616773025307,0.9090159104301709,0.6694078947368421,0.734575629234314,0.1836439073085785,4.491913318634033,1.1229783296585083,2.456068277359009,10.04844856262207
7479,0.9875155143462072,0.8777765121312222,0.6420361247947455,0.8357760504240582,0.9913849748120026,0.9050974864928353,0.6420361247947455,1.1555492877960205,0.2888873219490051,4.4700446128845215,1.1175111532211304,2.504209041595459,9.49852180480957
7480,0.9826073081219084,0.8346618082441357,0.525328330206379,0.780865815524141,0.9911513410795364,0.8946661784450141,0.525328330206379,1.4294325113296509,0.3573581278324127,2.1873514652252197,0.5468378663063049,1.3230819702148438,0.27339762449264526
7481,0.9816564354855094,0.8277571251548946,0.5137614678899083,0.7743916761767707,0.9900155281756571,0.8851945548729069,0.5137614678899083,2.0252292156219482,0.5063073039054871,2.135336399078369,0.5338340997695923,1.3717350959777832,1.6723400354385376
7482,0.983918913040326,0.8442024788601876,0.5701275045537341,0.7994162988180826,0.9926482316604556,0.9074835014319512,0.5701275045537341,0.116167813539505,0.02904195338487625,2.054630756378174,0.5136576890945435,1.2569434642791748,2.343848943710327
7483,0.9837540940842294,0.8422152560083594,0.5625,0.796156450030863,0.992768325555781,0.9077712426479789,0.5625,1.570678472518921,0.39266958832740784,1.8701298236846924,0.4675324559211731,1.450368881225586,5.465867042541504
7484,0.9810443706610323,0.8488464598249801,0.8682634730538922,0.8993847678466348,0.9811047389073347,0.8491842419419021,0.8682634730538922,1.424081563949585,0.35602039098739624,0.33974263072013855,0.08493565768003464,3.207904577255249,6.747704029083252
7485,0.9808394435895115,0.8499752597723899,0.8724727838258165,0.9010958290625726,0.9808545306418032,0.8500593824228029,0.8724727838258165,1.1515461206436157,0.28788653016090393,0.30325081944465637,0.07581270486116409,3.0935139656066895,7.408195972442627
7486,0.9873179194209314,0.8941044700132369,0.8334778837814397,0.904966757738536,0.9980857236861783,0.9648390286781673,0.8334778837814397,0.6100664138793945,0.15251660346984863,0.2987441122531891,0.07468602806329727,1.452930212020874,18.088075637817383
7487,0.9831799668124905,0.8722057772787588,0.9302798982188295,0.9285552141033596,0.9855634333987027,0.8865027492478473,0.9302798982188295,0.1682361215353012,0.0420590303838253,0.3080284893512726,0.07700712233781815,1.2034975290298462,9.032853126525879
7488,0.9798825150482269,0.8154100685417159,0.8167539267015707,0.8706821700971711,0.9966204945971426,0.9441707717569786,0.8167539267015707,1.3557195663452148,0.3389298915863037,12.319772720336914,3.0799431800842285,3.4490654468536377,6.0372819900512695
7489,0.982837112562361,0.8402031416085981,0.8145766345123259,0.879205629561095,0.997207394586418,0.9511966840486696,0.8145766345123259,1.100860595703125,0.27521514892578125,12.333314895629883,3.08332896232605,3.320009469985962,5.871792793273926
7490,0.9830846205311691,0.8471610522556838,0.8697524219590959,0.8999993649153163,0.9973237920702795,0.9589059552681218,0.8697524219590959,0.919446587562561,0.22986164689064026,12.345418930053711,3.0863547325134277,3.232707977294922,5.304742336273193
7491,0.9834579683999185,0.8506733404838518,0.875,0.9030437696279234,0.9974685017604097,0.960958535271944,0.875,0.8008242845535278,0.20020607113838196,12.361844062805176,3.090461015701294,3.2236719131469727,4.966409683227539
7492,0.9598218236526151,0.741553748870822,0.8272383354350568,0.8428713026528314,0.9598218236526151,0.741553748870822,0.8272383354350568,0.46157822012901306,0.11539455503225327,6.3127360343933105,1.5781840085983276,3.616821050643921,3.979165554046631
7493,0.9655736496942009,0.7649162431771127,0.8017135862913096,0.8440678263875411,0.9655736496942009,0.7649162431771127,0.8017135862913096,0.44796431064605713,0.11199107766151428,6.219843864440918,1.5549609661102295,3.6963932514190674,4.107323169708252
7494,0.9683557363518454,0.7793948678667177,0.8066502463054187,0.8514669501746606,0.9683557363518454,0.7793948678667177,0.8066502463054187,0.5596204996109009,0.13990512490272522,6.228124618530273,1.5570311546325684,3.5945568084716797,4.768221855163574
7495,0.9723516528743404,0.7968298275346426,0.7971576227390181,0.8554463677160004,0.9724251466200227,0.7972272092559346,0.7971576227390181,1.0719971656799316,0.2679992914199829,6.774867057800293,1.6937167644500732,3.9808876514434814,2.442162275314331
7496,0.9594722099366062,0.7402151315194794,0.8399487836107554,0.8465453750222803,0.9594722099366062,0.7402151315194794,0.8399487836107554,0.49410009384155273,0.12352503091096878,6.590306758880615,1.6475768089294434,3.3211886882781982,8.59891128540039
7497,0.9683919457559311,0.7786861313868613,0.845679012345679,0.8642523631628238,0.9683919457559311,0.7786861313868613,0.845679012345679,0.5570023655891418,0.13925059139728546,6.229031562805176,1.557257890701294,3.608419895172119,8.462111473083496
7498,0.9656500896979678,0.7601065347664796,0.7683686176836861,0.8313750807160445,0.9656500896979678,0.7601065347664796,0.7683686176836861,0.9813216924667358,0.24533042311668396,5.590266704559326,1.3975666761398315,3.4053056240081787,6.410378456115723
7499,0.9634600934125032,0.7586271044553995,0.851228978007762,0.8577720586252214,0.9634600934125032,0.7586271044553995,0.851228978007762,0.20079825818538666,0.050199564546346664,4.846998691558838,1.2117496728897095,2.8841869831085205,5.5831780433654785
7500,0.9815046879954101,0.8594409812990147,0.9143140168400198,0.9184198953781482,0.9866833753566953,0.8901384983859211,0.9143140168400198,0.13065914809703827,0.03266478702425957,1.6156202554702759,0.40390506386756897,1.1750316619873047,11.090629577636719
7501,0.9820367430256294,0.8675075681130171,0.9395551257253385,0.929699812287995,0.9856656838285326,0.8890382626680455,0.9395551257253385,0.03679869696497917,0.009199674241244793,1.3245266675949097,0.3311316668987274,0.9464670419692993,11.331987380981445
