,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
390,0.9579635271779927,0.7300081322851721,0.8307692307692308,0.8395802967441318,0.9579635271779927,0.7300081322851721,0.8307692307692308,0.8051140308380127,0.20127850770950317,6.700518608093262,1.6751296520233154,2.802746534347534,15.11355972290039
391,0.9591800645456019,0.7414341543215487,0.9042145593869731,0.8682762594180412,0.9591800645456019,0.7414341543215487,0.9042145593869731,0.7306991219520569,0.18267479538917542,6.3847126960754395,1.5961781740188599,2.9480929374694824,25.94563865661621
392,0.9869956854136704,0.8904095056227456,0.9260204081632653,0.9344751997332271,0.9873892967981228,0.8928723404255319,0.9260204081632653,0.0941251739859581,0.023531293496489525,0.46375802159309387,0.11593950539827347,0.655214250087738,3.2829465866088867
393,0.9845436516947484,0.8786703020134228,0.9424703891708968,0.9352281142930225,0.9846647592230952,0.8794080604534005,0.9424703891708968,0.08320252597332001,0.020800631493330002,0.5793949365615845,0.14484873414039612,0.6855698823928833,1.917344093322754
394,0.9844306117194481,0.8782118236891582,0.9416490486257928,0.9347638280114663,0.984657791509534,0.8795899152631028,0.9416490486257928,0.1839727759361267,0.04599319398403168,0.7043399810791016,0.1760849952697754,0.6786853075027466,5.102653503417969
395,0.9861937417684726,0.8917136474843101,0.9550847457627119,0.9443307116718316,0.986784140969163,0.8954283272804956,0.9550847457627119,0.056967753916978836,0.014241938479244709,0.7787477970123291,0.19468694925308228,0.5260038375854492,4.898090362548828
396,0.9468211135974727,0.6535549560525629,0.623773173391494,0.7413830810138432,0.9468211135974727,0.6535549560525629,0.623773173391494,4.846340179443359,1.2115850448608398,13.587211608886719,3.3968029022216797,6.097861289978027,62.64702606201172
397,0.9391519300247195,0.6358211464111615,0.8006912442396313,0.7918881068918374,0.9391519300247195,0.6358211464111615,0.8006912442396313,1.6358801126480103,0.40897002816200256,13.519842147827148,3.379960536956787,5.255496978759766,21.521556854248047
398,0.938161047157132,0.628293337808357,0.7709302325581395,0.7791282058412096,0.938161047157132,0.628293337808357,0.7709302325581395,1.2247734069824219,0.30619335174560547,13.480615615844727,3.3701539039611816,5.388742923736572,19.793161392211914
399,0.9310107991991934,0.5984568397363768,0.7020585048754063,0.7438420479369922,0.9310107991991934,0.5984568397363768,0.7020585048754063,2.488924264907837,0.6222310662269592,13.47134780883789,3.3678369522094727,5.402870178222656,18.46116828918457
400,0.9854059952111054,0.8871841155234657,0.9176410777834265,0.9300770628393326,0.9878762161670658,0.9019268019166072,0.9176410777834265,0.2403826117515564,0.0600956529378891,2.2495639324188232,0.5623909831047058,1.0561028718948364,10.078604698181152
401,0.9831625848690592,0.8772957410900427,0.9368367862556847,0.9324317040715955,0.9853752424830262,0.8901984486753299,0.9368367862556847,0.11112742125988007,0.027781855314970016,2.4684367179870605,0.6171091794967651,1.499721646308899,19.23813819885254
402,0.9818542584935096,0.8692551505546752,0.9390913629555666,0.9300669240012504,0.9847927174686842,0.8862855988689153,0.9390913629555666,0.12223999947309494,0.030559999868273735,2.515939474105835,0.6289848685264587,1.5485128164291382,25.500722885131836
403,0.986475012130034,0.8928067700987306,0.9133937562940584,0.9308918461742742,0.9885674429888404,0.9053943604413568,0.9133937562940584,0.1113186627626419,0.027829665690660477,2.7152445316314697,0.6788111329078674,1.0413624048233032,11.915898323059082
404,0.9812968488465177,0.8332591768631813,0.6456953642384106,0.8200837966493698,0.9926351793901462,0.9123127511874315,0.6456953642384106,0.9351786375045776,0.23379464447498322,5.381742477416992,1.345435619354248,1.4991995096206665,7.86796236038208
405,0.9847568988173456,0.8584418500224518,0.6726998491704375,0.8386328660034117,0.9956051978391006,0.9365584813227189,0.6726998491704375,0.5872725248336792,0.1468181312084198,5.355954647064209,1.3389886617660522,2.0111024379730225,16.02625846862793
406,0.9848258706467662,0.861599734483903,0.6815476190476191,0.8426577413927627,0.993561603745976,0.9225302061122956,0.6815476190476191,0.5887764096260071,0.14719410240650177,5.349508762359619,1.3373771905899048,2.0416224002838135,17.29298210144043
407,0.9842991471681609,0.8562202583276682,0.7037037037037037,0.8480743697331775,0.9961221663386545,0.9428571428571428,0.7037037037037037,0.3846983015537262,0.09617457538843155,5.501173496246338,1.3752933740615845,2.4933993816375732,13.130147933959961
408,0.986235976206611,0.8923439845592966,0.9565846599131693,0.9450548735596923,0.9888110835027483,0.909011469142545,0.9565846599131693,0.11863850057125092,0.02965962328016758,0.17716442048549652,0.04429110512137413,1.0218244791030884,11.171488761901855
409,0.9850586819139332,0.8790881005646106,0.9319923371647509,0.9320463732144315,0.9880830574781824,0.8983235358153712,0.9319923371647509,0.12119681388139725,0.030299203470349312,0.27610281109809875,0.06902570277452469,0.7346200346946716,3.2675247192382812
410,0.9828835751631032,0.8645854868720281,0.9158200290275762,0.9210963636875692,0.9847217827600235,0.8756281407035176,0.9158200290275762,0.02808879129588604,0.00702219782397151,0.35626742243766785,0.08906685560941696,0.793522298336029,4.4174323081970215
411,0.9820421579566359,0.8617162728853431,0.9215781782756941,0.9217788697058911,0.9826301981243026,0.8651673855001026,0.9215781782756941,0.043399397283792496,0.010849849320948124,0.1879085898399353,0.046977147459983826,0.8334521055221558,4.7428059577941895
412,0.9824312065315997,0.8664129781694372,0.9143426294820717,0.9210622713943696,0.9878137284547929,0.8984423676012461,0.9143426294820717,0.04020204395055771,0.010050510987639427,0.9391377568244934,0.23478442430496216,0.7743019461631775,1.527518630027771
413,0.9826752131583721,0.8718335343787696,0.9348155634158666,0.9297747703176694,0.9878152022736894,0.9026852622814321,0.9348155634158666,0.034743327647447586,0.008685831911861897,0.8991302847862244,0.2247825562953949,0.8315718173980713,3.0053725242614746
414,0.9821985880071509,0.8717189658575094,0.9362244897959183,0.9300473478868595,0.9851074144774717,0.8885536109434722,0.9362244897959183,0.08657574653625488,0.02164393663406372,0.8807587623596191,0.22018969058990479,0.690405011177063,4.529953479766846
415,0.98223050354481,0.8661145617667356,0.9076385421867199,0.9186612024994218,0.9849572804944555,0.881762521328917,0.9076385421867199,0.190901517868042,0.047725383192300797,0.8365932106971741,0.2091483175754547,0.7102428674697876,1.9360343217849731
416,0.9817824476528838,0.8662502478683324,0.9249217935349322,0.9243181630187162,0.985652732632852,0.8888097660223805,0.9249217935349322,0.09293780475854874,0.023234451189637184,1.1785086393356323,0.2946271598339081,0.9316723346710205,9.073352813720703
417,0.9821333938980997,0.871502895847649,0.9312733084709643,0.9283031994055709,0.984389431448255,0.884439131301056,0.9312733084709643,0.18829841911792755,0.04707460477948189,1.3761829137802124,0.3440457284450531,0.8348596096038818,6.503939151763916
418,0.9801767772153811,0.8572828857086846,0.9229534510433387,0.9201377046558016,0.9847246354914255,0.8833451166548834,0.9229534510433387,0.07875291258096695,0.019688228145241737,1.713375449180603,0.42834386229515076,1.0456753969192505,10.7945556640625
419,0.9786659016789467,0.8500435919790759,0.9247071946458449,0.9178055627679559,0.9840258485324315,0.8803170144462279,0.9247071946458449,0.06740958988666534,0.016852397471666336,1.691741943359375,0.42293548583984375,1.1680161952972412,13.149707794189453
420,0.9720238791993445,0.7855219552609777,0.817451205510907,0.8583323466570764,0.9720238791993445,0.7855219552609777,0.817451205510907,1.4025497436523438,0.35063743591308594,6.855970859527588,1.713992714881897,4.222017288208008,6.231241226196289
421,0.9527372748513797,0.7107124374676557,0.8315565031982942,0.8316687385057765,0.9527372748513797,0.7107124374676557,0.8315565031982942,1.110550880432129,0.2776377201080322,7.183743476867676,1.795935869216919,2.3046069145202637,34.37736892700195
422,0.9514162861828982,0.7047339322736696,0.8652849740932642,0.8404783975166107,0.9514162861828982,0.7047339322736696,0.8652849740932642,0.8038608431816101,0.20096521079540253,7.599521636962891,1.8998804092407227,2.8378665447235107,16.683923721313477
423,0.9518510308135668,0.7081348003118774,0.8844953173777316,0.8481603828343919,0.9518510308135668,0.7081348003118774,0.8844953173777316,0.9315138459205627,0.23287846148014069,7.864231586456299,1.9660578966140747,3.156162738800049,12.938325881958008
424,0.9818861414606096,0.8669411528419362,0.9386091127098322,0.929145469004126,0.9861384340667655,0.8921153249974165,0.9386091127098322,0.11568360030651093,0.02892090007662773,1.8662372827529907,0.4665593206882477,1.383525013923645,17.67361068725586
425,0.9810248113820892,0.8569006781013163,0.9129593810444874,0.9169616235092977,0.9857421491102073,0.8844174557431042,0.9129593810444874,0.15325364470481873,0.03831341117620468,1.8089163303375244,0.4522290825843811,1.602299690246582,15.77592658996582
426,0.9813224040410151,0.8608226837060703,0.9226653696498055,0.9216034857989636,0.9859955839206316,0.888224992273617,0.9226653696498055,0.14852528274059296,0.03713132068514824,1.6931625604629517,0.4232906401157379,1.4905595779418945,15.788809776306152
427,0.9816982787306773,0.8704497855789368,0.9545454545454546,0.935564506285023,0.9860543909005657,0.8961905739809015,0.9545454545454546,0.15077662467956543,0.03769415616989136,1.3820720911026,0.34551802277565,1.468204379081726,14.553711891174316
428,0.9824022979817069,0.8657738394924982,0.9178415167719981,0.9220058847487344,0.9873459823115882,0.8952519783423574,0.9178415167719981,0.12823288142681122,0.032058220356702805,1.6751792430877686,0.41879481077194214,1.1431232690811157,5.33843469619751
429,0.9829018371430304,0.8744367677981376,0.9398568019093079,0.9323984689501587,0.9858576365730917,0.8918504901960784,0.9398568019093079,0.15405651926994324,0.03851412981748581,1.7414963245391846,0.43537408113479614,0.9331414699554443,6.2978410720825195
430,0.9826585214267307,0.8688052438176581,0.915026404224676,0.9221633898230216,0.985887310706544,0.8875811688311688,0.915026404224676,0.17960646748542786,0.04490162059664726,1.3377635478973389,0.3344408869743347,0.6391902565956116,5.518497943878174
431,0.9826917247650804,0.8673094125832422,0.9078319006685769,0.9192776793389665,0.9856774780236436,0.8846309813463098,0.9078319006685769,0.04938191547989845,0.012345478869974613,1.0544250011444092,0.2636062502861023,0.567862331867218,4.694316387176514
432,0.9490558528280193,0.6854643104643104,0.8330152671755725,0.8225118101559673,0.9490558528280193,0.6854643104643104,0.8330152671755725,1.8007680177688599,0.45019200444221497,11.253890991210938,2.8134729862213135,4.639540672302246,33.421810150146484
433,0.944169319655701,0.6650383222437463,0.8210227272727273,0.8100767897240582,0.944169319655701,0.6650383222437463,0.8210227272727273,1.9264097213745117,0.48160243034362793,11.112011909484863,2.778002977371216,4.529996395111084,33.142330169677734
434,0.9448844446410926,0.6710980227177114,0.8315377081292851,0.8158400584960296,0.9448844446410926,0.6710980227177114,0.8315377081292851,1.9862385988235474,0.49655964970588684,11.130230903625488,2.782557725906372,4.520993709564209,37.09390640258789
435,0.9446001356972182,0.6683510190331817,0.8292682926829268,0.8140731491377755,0.9446001356972182,0.6683510190331817,0.8292682926829268,1.9141956567764282,0.47854891419410706,11.17219352722168,2.79304838180542,4.5867180824279785,42.83758544921875
436,0.9847993691957245,0.8663059407056701,0.7702060221870047,0.8737704440294665,0.9956924245079143,0.9458461538461539,0.7702060221870047,0.31071737408638,0.077679343521595,9.746576309204102,2.4366440773010254,4.2653985023498535,4.2312846183776855
437,0.984012754691591,0.8619927015371005,0.7570532915360502,0.8676862492549139,0.9935056386853306,0.9286395044079104,0.7570532915360502,0.5262233018875122,0.13155582547187805,9.813735961914062,2.4534339904785156,4.013272285461426,12.224452018737793
438,0.9849432442328817,0.8686679174484052,0.7522935779816514,0.8686349132209794,0.9929549615525448,0.9244773314540756,0.7522935779816514,0.2946552336215973,0.07366380840539932,9.829107284545898,2.4572768211364746,4.1519012451171875,13.467677116394043
439,0.982881868814595,0.8524192659539293,0.7450682852807283,0.8601231400164174,0.9929393190755332,0.9223613595706619,0.7450682852807283,0.19621245563030243,0.049053117632865906,9.885185241699219,2.4712963104248047,4.179264068603516,12.770637512207031
440,0.9516939346447351,0.695442789619192,0.8395061728395061,0.8288809657011443,0.9516939346447351,0.695442789619192,0.8395061728395061,1.919201374053955,0.47980034351348877,4.099138259887695,1.0247845649719238,1.5534336566925049,0.3820611536502838
441,0.9815513566449681,0.8176463369738618,0.7075606276747504,0.8355861070978601,0.9834955930641166,0.8314200149737958,0.7075606276747504,0.481943279504776,0.120485819876194,4.379554271697998,1.0948885679244995,2.3711631298065186,4.516312122344971
442,0.9636872322443388,0.7340245239756754,0.782983970406905,0.8268985755423065,0.9636872322443388,0.7340245239756754,0.782983970406905,2.7565464973449707,0.6891366839408875,4.653650760650635,1.1634126901626587,1.962839126586914,5.0089111328125
443,0.9621505815139767,0.7325949367088608,0.8624678663239075,0.8524044615155817,0.9621505815139767,0.7325949367088608,0.8624678663239075,1.6829107999801636,0.4207276999950409,4.509553909301758,1.1273884773254395,1.880863904953003,5.460343360900879
444,0.9669879234860282,0.770639534883721,0.8463508322663252,0.8613260968786914,0.9669879234860282,0.770639534883721,0.8463508322663252,0.6380721926689148,0.1595180481672287,3.4094667434692383,0.8523666858673096,2.6761293411254883,0.8130104541778564
445,0.9652020573108009,0.7610941086457537,0.8358585858585859,0.8540515839383801,0.9652020573108009,0.7610941086457537,0.8358585858585859,0.968668520450592,0.242167130112648,3.551886796951294,0.8879716992378235,2.6128437519073486,0.07912936806678772
446,0.9672148010992079,0.7701249636733508,0.8227215980024969,0.8533537875916851,0.9672148010992079,0.7701249636733508,0.8227215980024969,0.7900991439819336,0.1975248008966446,3.7507688999176025,0.9376922845840454,2.735020637512207,1.206420660018921
447,0.9649615090791561,0.7585086042065009,0.8233082706766918,0.8489261279874496,0.9649615090791561,0.7585086042065009,0.8233082706766918,0.7503719329833984,0.1875929832458496,3.7842280864715576,0.9460570812225342,2.651660680770874,2.1243064403533936
448,0.9842721127988953,0.8521471693814785,0.5877862595419847,0.8080685139074527,0.9932843956682899,0.9169015810761123,0.5877862595419847,0.3334618806838989,0.08336547017097473,8.892118453979492,2.223029613494873,4.128201961517334,0.10835235565900803
449,0.9843284341518019,0.8533667540161787,0.6003824091778203,0.8126925324486004,0.9933272275284574,0.9181171855847021,0.6003824091778203,0.11820515990257263,0.029551289975643158,9.04716682434082,2.261791706085205,4.099209785461426,0.4279584586620331
450,0.983723665296996,0.8423881962713028,0.5427046263345195,0.7896054959676061,0.9944535594500021,0.9201649175412294,0.5427046263345195,1.7684129476547241,0.44210323691368103,9.14753532409668,2.28688383102417,3.489978313446045,3.3454461097717285
451,0.9848279677921926,0.8536915782343644,0.5456171735241503,0.7947122398502358,0.9929527220838975,0.9110843373493976,0.5456171735241503,0.05629884451627731,0.014074710197746754,9.272379875183105,2.3180949687957764,3.895812511444092,7.817356109619141
452,0.9804781337732628,0.8169479927007299,0.5214953271028038,0.7729738178589322,0.9866863477178663,0.8589758963904545,0.5214953271028038,0.5238006114959717,0.13095015287399292,3.0223498344421387,0.7555874586105347,1.5390055179595947,3.1412410736083984
453,0.981230523951011,0.8298357664233577,0.6275992438563327,0.8128885114102338,0.9860424668454236,0.8624940730203888,0.6275992438563327,0.9690368175506592,0.2422592043876648,2.900723934173584,0.725180983543396,1.5511645078659058,3.9372615814208984
454,0.980324419613028,0.7895016611295681,0.6138996138996139,0.7945752315474034,0.9971709244963819,0.9370662460567823,0.6138996138996139,1.9434831142425537,0.4858707785606384,2.8142237663269043,0.7035558819770813,2.1488559246063232,2.4790711402893066
455,0.9774752155636217,0.7794399234083293,0.5341296928327645,0.7636816106015719,0.98800591096254,0.8545001311991604,0.5341296928327645,3.5935134887695312,0.8983783721923828,2.7342801094055176,0.6835700273513794,1.3707362413406372,3.5155231952667236
456,0.9611987242610855,0.7432043788848687,0.8293333333333334,0.8445788121597625,0.9611987242610855,0.7432043788848687,0.8293333333333334,0.6678752303123474,0.16696880757808685,2.226677894592285,0.5566694736480713,1.9365397691726685,2.1300110816955566
457,0.9613688481213618,0.7449434032287994,0.8371467025572006,0.847819651302454,0.9613688481213618,0.7449434032287994,0.8371467025572006,0.07983463257551193,0.019958658143877983,2.3040971755981445,0.5760242938995361,1.9673207998275757,2.9845871925354004
458,0.9649135690052725,0.7585845097291111,0.8126649076517151,0.8453876621286995,0.9649135690052725,0.7585845097291111,0.8126649076517151,0.09246379882097244,0.02311594970524311,2.630267858505249,0.6575669646263123,2.1090500354766846,4.719827175140381
459,0.9611366608383902,0.739996294924046,0.7845744680851063,0.8285691412825141,0.9611366608383902,0.739996294924046,0.7845744680851063,0.0714215412735939,0.017855385318398476,3.0390360355377197,0.7597590088844299,2.3233842849731445,4.901888370513916
460,0.9785553897855539,0.8431431132357335,0.9231158320687911,0.9149381116966927,0.9848094398480944,0.8794930396841887,0.9231158320687911,0.11041488498449326,0.027603721246123314,0.5286926031112671,0.13217315077781677,1.1023390293121338,13.403093338012695
461,0.9787696346928614,0.847573682643644,0.9350453172205438,0.9204628781856831,0.9836585034629487,0.8757305444478622,0.9350453172205438,0.08718674629926682,0.021796686574816704,0.8357565402984619,0.20893913507461548,1.0762914419174194,13.512051582336426
462,0.9788399716256395,0.8472979672781359,0.9309309309309309,0.9190229566115687,0.9835187225500702,0.8741687979539642,0.9309309309309309,0.05481234937906265,0.013703087344765663,1.11233389377594,0.278083473443985,1.1612955331802368,15.788017272949219
463,0.9795114144220316,0.851697438951757,0.9310865191146881,0.9207651241628256,0.9839201594395458,0.8771212430995706,0.9310865191146881,0.051426585763692856,0.012856646440923214,1.197463870048523,0.29936596751213074,1.1484177112579346,16.511619567871094
464,0.9851571946795646,0.8619410673810014,0.8425681618293756,0.8965554746299805,0.9852176541717049,0.8622964337250052,0.8425681618293756,2.1641838550567627,0.5410459637641907,2.4542343616485596,0.6135585904121399,4.6968607902526855,2.5692551136016846
465,0.9853882381354909,0.8590969865267921,0.8171896316507503,0.8872249521043445,0.9866411061466006,0.86649377593361,0.8171896316507503,2.3603341579437256,0.5900835394859314,2.4208261966705322,0.6052065491676331,4.836670398712158,2.5596377849578857
466,0.9864189138152428,0.8639253486464314,0.8036697247706422,0.884671329077439,0.9871138303497243,0.8680197815784051,0.8036697247706422,2.5820579528808594,0.6455145478248596,2.305161237716675,0.5762903094291687,4.780817985534668,4.7155914306640625
467,0.9846358685895518,0.8626847290640394,0.7993548387096774,0.8822251454544228,0.9967087547124649,0.9405840886203424,0.7993548387096774,1.6837586164474487,0.4209396243095398,2.1397953033447266,0.5349488258361816,2.4501638412475586,20.682085037231445
468,0.9848672244452528,0.8565727967164519,0.6120996441281139,0.8178465550966063,0.9941651509639869,0.9238809640924742,0.6120996441281139,1.1566976308822632,0.2891744077205658,7.913673400878906,1.978418231010437,3.266805648803711,0.7211789488792419
469,0.9847076112735897,0.8534061185033549,0.5817223198594025,0.806612016545449,0.9940780188281171,0.9208491839489508,0.5817223198594025,0.7208983898162842,0.18022459745407104,7.844054222106934,1.9610134363174438,3.2400879859924316,1.4917408227920532
470,0.9841073841102895,0.8484917995182933,0.5982300884955752,0.810276424041386,0.9945232941586647,0.9245188702824294,0.5982300884955752,0.6208956241607666,0.15522390604019165,7.969199180603027,1.9922997951507568,3.748887062072754,3.6900837421417236
471,0.9842378987738973,0.8514167242570836,0.6416083916083916,0.8257543382131242,0.9945377418792493,0.9271290605794557,0.6416083916083916,1.785501480102539,0.4463753402233124,8.180435180664062,2.0451087951660156,3.1131327152252197,0.0656106024980545
472,0.9647234985833615,0.75910176779742,0.8398914518317503,0.8545722394041774,0.9647234985833615,0.75910176779742,0.8398914518317503,0.48962652683258057,0.12240663170814514,8.225486755371094,2.0563716888427734,4.234199047088623,3.4617576599121094
473,0.9637817221651753,0.7520968356843309,0.8213802435723951,0.8457529338073004,0.9637817221651753,0.7520968356843309,0.8213802435723951,0.35119664669036865,0.08779916167259216,8.333892822265625,2.0834732055664062,4.241131782531738,7.6353254318237305
474,0.9617467095126997,0.7425453861348885,0.8278145695364238,0.8440355550613373,0.9617467095126997,0.7425453861348885,0.8278145695364238,0.49799802899360657,0.12449951469898224,8.501397132873535,2.125349283218384,4.252753257751465,8.878210067749023
475,0.9654601164035126,0.7602164042121534,0.825,0.8502255068718888,0.9654601164035126,0.7602164042121534,0.825,0.7944952845573425,0.19862383604049683,8.653374671936035,2.163343667984009,4.45737886428833,5.276817321777344
476,0.9824324127801288,0.8413429148888389,0.6231617647058824,0.8156456974582834,0.9955644750810756,0.9362738972885168,0.6231617647058824,0.6879928112030029,0.17199820280075073,5.953819751739502,1.4884549379348755,3.011489152908325,4.05192756652832
477,0.982928143799799,0.8453149343423103,0.6057866184448463,0.8113432321956519,0.9952659101833914,0.9332841872465905,0.6057866184448463,0.9362643957138062,0.23406609892845154,6.072875022888184,1.5182186365127563,2.7483716011047363,3.5568835735321045
478,0.9787926799133683,0.8098152803585091,0.5269360269360269,0.7718479957359681,0.9933427329680073,0.9093028964162985,0.5269360269360269,2.765948534011841,0.6914871335029602,6.132068157196045,1.5330169200897217,2.7093498706817627,0.5987249612808228
479,0.983796701054963,0.8457079152731327,0.5358361774744027,0.7884469312674994,0.9957743195197296,0.9310260186548847,0.5358361774744027,0.6036738753318787,0.15091846883296967,6.158087730407715,1.5395219326019287,2.517306089401245,6.442567825317383
480,0.9737827167714578,0.7987473903966598,0.8218997361477572,0.8648099477719583,0.9737827167714578,0.7987473903966598,0.8218997361477572,0.4247264862060547,0.10618162155151367,6.86448860168457,1.7161221504211426,3.7402586936950684,13.302658081054688
481,0.9674847882050082,0.7642170604725671,0.8347934918648311,0.8554984468474688,0.9674847882050082,0.7642170604725671,0.8347934918648311,1.3181092739105225,0.3295273184776306,7.486871242523193,1.8717178106307983,3.424454927444458,13.36690616607666
482,0.9633947068950425,0.7405150383330057,0.819060773480663,0.8409901729029037,0.9633947068950425,0.7405150383330057,0.819060773480663,1.0532019138336182,0.26330047845840454,7.984283447265625,1.9960708618164062,4.19413948059082,8.578285217285156
483,0.9514809756670631,0.6934761612081833,0.7677018633540372,0.8042196667430946,0.9514809756670631,0.6934761612081833,0.7677018633540372,1.03982675075531,0.2599566876888275,8.486430168151855,2.121607542037964,3.604456663131714,58.32508087158203
484,0.9821539487039647,0.8672725456906022,0.9283341243474134,0.9259202062473267,0.9850777924222455,0.8843177189409369,0.9283341243474134,0.1531406044960022,0.03828515112400055,0.7523118257522583,0.18807797133922577,0.9869507551193237,13.275232315063477
485,0.9857101769576604,0.8884335621350271,0.9298500241896468,0.9346645877607781,0.9890707073765156,0.9091099695984904,0.9298500241896468,0.2689891755580902,0.06724729388952255,1.2091333866119385,0.3022833466529846,0.4256661832332611,0.7917943000793457
486,0.9832740482857791,0.8702436078115563,0.9119617224880383,0.9218264595284579,0.9866343752365095,0.8901359143327842,0.9119617224880383,0.2071802169084549,0.051795054227113724,1.5045113563537598,0.37612783908843994,0.4635162949562073,2.374380350112915
487,0.9845946437227339,0.87778002426203,0.90861494526416,0.9236632044163079,0.987366698982065,0.8943248532289628,0.90861494526416,0.1553918719291687,0.038847967982292175,1.5587159395217896,0.3896789848804474,0.43700721859931946,2.7032740116119385
488,0.9834349949042455,0.8734456478138789,0.9263516389953171,0.9277440939044804,0.9841803440775163,0.877758742315832,0.9263516389953171,0.2901934087276459,0.07254835218191147,1.0676907300949097,0.2669226825237274,0.6596786975860596,2.3216986656188965
489,0.9840508672625461,0.8777377892030849,0.9416983523447402,0.9344956696034571,0.9867217020501692,0.8939155932558384,0.9416983523447402,0.1282627433538437,0.03206568583846092,1.020216703414917,0.25505417585372925,0.7722775936126709,8.469603538513184
490,0.98380658967082,0.8752052545155994,0.9374212515749685,0.9321443652537958,0.9866142568787847,0.892143529657914,0.9374212515749685,0.06435343623161316,0.01608835905790329,0.9229162931442261,0.23072905838489532,0.9516217112541199,10.491600036621094
491,0.9842323146231584,0.8829873009473896,0.9464668094218416,0.9378954749974632,0.984719347376111,0.8858442871587462,0.9464668094218416,0.04001324623823166,0.010003311559557915,0.823268473148346,0.20581713318824768,0.720364511013031,7.33044958114624
492,0.9871058919517455,0.8756003279840694,0.7431059506531205,0.8686040568629784,0.993720496532432,0.9247804033156006,0.7431059506531205,0.5317384600639343,0.13293461501598358,4.1845703125,1.046142578125,1.5673545598983765,6.4860663414001465
493,0.9857030544798067,0.8628292909365208,0.7054491899852725,0.8513271784672001,0.992764173193955,0.9142892277422529,0.7054491899852725,0.14068040251731873,0.03517010062932968,4.267240524291992,1.066810131072998,1.5066214799880981,6.613162994384766
494,0.9840899819336791,0.8533135622219687,0.7159590043923866,0.8511208495160115,0.9912145229908503,0.9037207054844165,0.7159590043923866,0.24553872644901276,0.06138468161225319,4.3502888679504395,1.0875722169876099,1.5075304508209229,7.361806392669678
495,0.9843791021265424,0.8604280510018215,0.7720588235294118,0.8722886588859252,0.9901111402817887,0.9007269693719462,0.7720588235294118,0.33762073516845703,0.08440518379211426,4.4068098068237305,1.1017024517059326,1.6643635034561157,9.43006706237793
496,0.979178147480675,0.831441957313899,0.867901972504483,0.892840692433019,0.991584873624164,0.9103967168262654,0.867901972504483,0.2372056543827057,0.05930141359567642,0.7221818566322327,0.18054546415805817,1.1884443759918213,12.35651969909668
497,0.9770656660412758,0.8313411669367909,0.9303861788617886,0.9129310039466185,0.9810731707317073,0.8544508068714212,0.9303861788617886,0.09677000343799591,0.024192500859498978,0.7622617483139038,0.19056543707847595,1.2656317949295044,13.547523498535156
498,0.9788289032800925,0.8428658660696112,0.9312977099236641,0.9176641597577894,0.9821345393896593,0.8621694774099521,0.9312977099236641,0.17072921991348267,0.042682304978370667,0.7838440537452698,0.19596101343631744,1.3317797183990479,14.703712463378906
499,0.9787553261717578,0.8414169498506848,0.9372787051087507,0.919150327043731,0.9829562503750825,0.866398048987382,0.9372787051087507,0.22746635973453522,0.056866589933633804,0.6698618531227112,0.1674654632806778,1.4442845582962036,13.653945922851562
500,0.9840388315550114,0.8480857238531087,0.5551839464882943,0.795769500632138,0.9917643286105766,0.9014117926207142,0.5551839464882943,0.4845656156539917,0.12114140391349792,3.215287208557129,0.8038218021392822,1.437493920326233,4.8787336349487305
501,0.9759669383405811,0.7837026777469991,0.6365248226950354,0.7987314795942052,0.9945137228926072,0.9205531453362256,0.6365248226950354,1.2824952602386475,0.32062381505966187,3.2254796028137207,0.806369960308075,0.7308814525604248,1.9306694269180298
502,0.9815826961653633,0.8349231287173157,0.6395759717314488,0.8186939322047092,0.9912347007006425,0.9021462349945435,0.6395759717314488,0.3732481002807617,0.09331202507019043,3.4397122859954834,0.8599280714988708,1.2140202522277832,4.909036636352539
503,0.9847765281743488,0.8536145257697079,0.5689948892674617,0.8024619810705061,0.9932113513198532,0.9132480694980695,0.5689948892674617,0.9323340058326721,0.23308350145816803,3.758653402328491,0.939663290977478,1.7791627645492554,8.33493709564209
504,0.9868025782366494,0.8719093406593407,0.6486042692939245,0.8357720627299715,0.992416951031003,0.9121063345707101,0.6486042692939245,0.6980190277099609,0.17450475692749023,6.815113067626953,1.7037782669067383,3.4375228881835938,23.259363174438477
505,0.9860936998921315,0.8662325793922778,0.6471544715447154,0.833160250276375,0.9917349348415498,0.9062985538424764,0.6471544715447154,0.504368007183075,0.12609200179576874,6.744896411895752,1.686224102973938,3.322721004486084,19.717241287231445
506,0.9841824696320894,0.8504524886877828,0.6217948717948718,0.8188099433715813,0.9912319030557255,0.8997127812350407,0.6217948717948718,0.3624037206172943,0.09060093015432358,6.667982578277588,1.666995644569397,2.85265851020813,26.02629280090332
507,0.9802217219071504,0.792727750065634,0.6723842195540308,0.8151112305089384,0.9974065946592949,0.9418278228321897,0.6723842195540308,0.6614664196968079,0.16536660492420197,6.6302337646484375,1.6575584411621094,1.4440135955810547,3.6767942905426025
508,0.9851415918890573,0.8579006772009029,0.5662431941923775,0.8030951544274458,0.9935176552849319,0.9174411587205794,0.5662431941923775,0.5523951053619385,0.13809877634048462,2.3415589332580566,0.5853897333145142,1.0616469383239746,6.00808572769165
